function	function_usr	require_arguments	require_result
p101_pthread_cond_broadcast	c:@F@p101_pthread_cond_broadcast	false	false
p101_pthread_cond_destroy	c:@F@p101_pthread_cond_destroy	false	false
p101_pthread_cond_init	c:@F@p101_pthread_cond_init	false	false
p101_pthread_cond_signal	c:@F@p101_pthread_cond_signal	false	false
p101_pthread_cond_timedwait	c:@F@p101_pthread_cond_timedwait	false	false
p101_pthread_cond_wait	c:@F@p101_pthread_cond_wait	false	false
p101_pthread_condattr_destroy	c:@F@p101_pthread_condattr_destroy	false	false
p101_pthread_condattr_getpshared	c:@F@p101_pthread_condattr_getpshared	false	false
p101_pthread_condattr_init	c:@F@p101_pthread_condattr_init	false	false
p101_pthread_condattr_setpshared	c:@F@p101_pthread_condattr_setpshared	false	false
p101_pthread_mutex_destroy	c:@F@p101_pthread_mutex_destroy	false	false
p101_pthread_mutex_getprioceiling	c:@F@p101_pthread_mutex_getprioceiling	false	false
p101_pthread_mutex_init	c:@F@p101_pthread_mutex_init	false	false
p101_pthread_mutex_lock	c:@F@p101_pthread_mutex_lock	false	false
p101_pthread_mutex_setprioceiling	c:@F@p101_pthread_mutex_setprioceiling	false	false
p101_pthread_mutex_trylock	c:@F@p101_pthread_mutex_trylock	false	false
p101_pthread_mutex_unlock	c:@F@p101_pthread_mutex_unlock	false	false
p101_pthread_mutexattr_destroy	c:@F@p101_pthread_mutexattr_destroy	false	false
p101_pthread_mutexattr_getprioceiling	c:@F@p101_pthread_mutexattr_getprioceiling	false	false
p101_pthread_mutexattr_getprotocol	c:@F@p101_pthread_mutexattr_getprotocol	false	false
p101_pthread_mutexattr_getpshared	c:@F@p101_pthread_mutexattr_getpshared	false	false
p101_pthread_mutexattr_gettype	c:@F@p101_pthread_mutexattr_gettype	false	false
p101_pthread_mutexattr_init	c:@F@p101_pthread_mutexattr_init	false	false
p101_pthread_mutexattr_setprioceiling	c:@F@p101_pthread_mutexattr_setprioceiling	false	false
p101_pthread_mutexattr_setprotocol	c:@F@p101_pthread_mutexattr_setprotocol	false	false
p101_pthread_mutexattr_setpshared	c:@F@p101_pthread_mutexattr_setpshared	false	false
p101_pthread_mutexattr_settype	c:@F@p101_pthread_mutexattr_settype	false	false
p101_pthread_once	c:@F@p101_pthread_once	false	false
p101_pthread_rwlock_destroy	c:@F@p101_pthread_rwlock_destroy	false	false
p101_pthread_rwlock_init	c:@F@p101_pthread_rwlock_init	false	false
p101_pthread_rwlock_rdlock	c:@F@p101_pthread_rwlock_rdlock	false	false
p101_pthread_rwlock_tryrdlock	c:@F@p101_pthread_rwlock_tryrdlock	false	false
p101_pthread_rwlock_trywrlock	c:@F@p101_pthread_rwlock_trywrlock	false	false
p101_pthread_rwlock_unlock	c:@F@p101_pthread_rwlock_unlock	false	false
p101_pthread_rwlock_wrlock	c:@F@p101_pthread_rwlock_wrlock	false	false
p101_pthread_rwlockattr_destroy	c:@F@p101_pthread_rwlockattr_destroy	false	false
p101_pthread_rwlockattr_getpshared	c:@F@p101_pthread_rwlockattr_getpshared	false	false
p101_pthread_rwlockattr_init	c:@F@p101_pthread_rwlockattr_init	false	false
p101_pthread_rwlockattr_setpshared	c:@F@p101_pthread_rwlockattr_setpshared	false	false
p101_sem_close	c:@F@p101_sem_close	false	false
p101_sem_open	c:@F@p101_sem_open	false	false
p101_sem_post	c:@F@p101_sem_post	false	false
p101_sem_trywait	c:@F@p101_sem_trywait	false	false
p101_sem_unlink	c:@F@p101_sem_unlink	false	false
p101_sem_wait	c:@F@p101_sem_wait	false	false
