function	function_usr	domain	symbol_header	linux_faults	macos_faults	freebsd_faults	posix_faults	linux_conditional	macos_conditional	freebsd_conditional
p101_pthread_cond_broadcast	c:@F@p101_pthread_cond_broadcast	errno	errno.h	EIO	EINVAL	EINVAL	EIO			
p101_pthread_cond_destroy	c:@F@p101_pthread_cond_destroy	errno	errno.h	EBUSY	EBUSY,EINVAL	EBUSY,EINVAL	EIO			
p101_pthread_cond_init	c:@F@p101_pthread_cond_init	errno	errno.h	EAGAIN,ENOMEM	EAGAIN,EINVAL,ENOMEM	EAGAIN,EINVAL,ENOMEM	EAGAIN,ENOMEM			
p101_pthread_cond_signal	c:@F@p101_pthread_cond_signal	errno	errno.h	EIO	EINVAL	EINVAL	EIO			
p101_pthread_cond_timedwait	c:@F@p101_pthread_cond_timedwait	errno	errno.h	ETIMEDOUT	EINVAL,ETIMEDOUT	EINVAL,EPERM,ETIMEDOUT	EAGAIN,EINVAL,ENOTRECOVERABLE,EOWNERDEAD,EPERM,ETIMEDOUT			
p101_pthread_cond_wait	c:@F@p101_pthread_cond_wait	errno	errno.h	EAGAIN,ENOTRECOVERABLE,EOWNERDEAD,EPERM	EINVAL	EINVAL,ENOTRECOVERABLE,EOWNERDEAD,EPERM	EAGAIN,ENOTRECOVERABLE,EOWNERDEAD,EPERM			
p101_pthread_condattr_destroy	c:@F@p101_pthread_condattr_destroy	errno	errno.h	EIO	EINVAL	EINVAL	EIO			
p101_pthread_condattr_getpshared	c:@F@p101_pthread_condattr_getpshared	errno	errno.h	EIO	EIO	EIO	EIO			
p101_pthread_condattr_init	c:@F@p101_pthread_condattr_init	errno	errno.h	ENOMEM	ENOMEM	ENOMEM	ENOMEM			
p101_pthread_condattr_setpshared	c:@F@p101_pthread_condattr_setpshared	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_pthread_mutex_destroy	c:@F@p101_pthread_mutex_destroy	errno	errno.h	EBUSY	EBUSY,EINVAL	EBUSY,EINVAL	EIO			
p101_pthread_mutex_getprioceiling	c:@F@p101_pthread_mutex_getprioceiling	errno	errno.h	EINVAL,EPERM	EINVAL,EPERM	EINVAL,EPERM	EINVAL,EPERM			
p101_pthread_mutex_init	c:@F@p101_pthread_mutex_init	errno	errno.h	EAGAIN,EINVAL,ENOMEM,EPERM	EINVAL,ENOMEM	EINVAL,ENOMEM	EAGAIN,EINVAL,ENOMEM,EPERM			
p101_pthread_mutex_lock	c:@F@p101_pthread_mutex_lock	errno	errno.h	EDEADLK,EINVAL	EDEADLK,EINVAL	EDEADLK,EINVAL,ENOTRECOVERABLE,EOWNERDEAD	EAGAIN,EDEADLK,EINVAL,ENOTRECOVERABLE,EOWNERDEAD			
p101_pthread_mutex_setprioceiling	c:@F@p101_pthread_mutex_setprioceiling	errno	errno.h	EAGAIN,EDEADLK,EINVAL,ENOTRECOVERABLE,EOWNERDEAD,EPERM	EAGAIN,EDEADLK,EINVAL,ENOTRECOVERABLE,EOWNERDEAD,EPERM	EAGAIN,EDEADLK,EINVAL,ENOTRECOVERABLE,EOWNERDEAD,EPERM	EAGAIN,EDEADLK,EINVAL,ENOTRECOVERABLE,EOWNERDEAD,EPERM			
p101_pthread_mutex_trylock	c:@F@p101_pthread_mutex_trylock	errno	errno.h	EBUSY,EINVAL	EBUSY,EINVAL	EBUSY,EINVAL,ENOTRECOVERABLE,EOWNERDEAD	EAGAIN,EBUSY,EINVAL,ENOTRECOVERABLE,EOWNERDEAD			
p101_pthread_mutex_unlock	c:@F@p101_pthread_mutex_unlock	errno	errno.h	EINVAL,EPERM	EINVAL,EPERM	EINVAL,EPERM	EPERM			
p101_pthread_mutexattr_destroy	c:@F@p101_pthread_mutexattr_destroy	errno	errno.h	EIO	EINVAL	EINVAL	EIO			
p101_pthread_mutexattr_getprioceiling	c:@F@p101_pthread_mutexattr_getprioceiling	errno	errno.h	EINVAL,EPERM	EINVAL	EINVAL	EINVAL,EPERM			
p101_pthread_mutexattr_getprotocol	c:@F@p101_pthread_mutexattr_getprotocol	errno	errno.h	EINVAL,EPERM	EINVAL	EINVAL	EINVAL,EPERM			
p101_pthread_mutexattr_getpshared	c:@F@p101_pthread_mutexattr_getpshared	errno	errno.h	EIO	EIO	EINVAL	EIO			
p101_pthread_mutexattr_gettype	c:@F@p101_pthread_mutexattr_gettype	errno	errno.h	EIO	EINVAL	EINVAL	EIO			
p101_pthread_mutexattr_init	c:@F@p101_pthread_mutexattr_init	errno	errno.h	ENOMEM	EINVAL,ENOMEM	ENOMEM	ENOMEM			
p101_pthread_mutexattr_setprioceiling	c:@F@p101_pthread_mutexattr_setprioceiling	errno	errno.h	EINVAL,EPERM	EINVAL	EINVAL	EINVAL,EPERM			
p101_pthread_mutexattr_setprotocol	c:@F@p101_pthread_mutexattr_setprotocol	errno	errno.h	EINVAL,ENOTSUP,EPERM	EINVAL	EINVAL	EINVAL,ENOTSUP,EPERM			
p101_pthread_mutexattr_setpshared	c:@F@p101_pthread_mutexattr_setpshared	errno	errno.h	EINVAL,ENOTSUP	EINVAL	EINVAL	EINVAL			
p101_pthread_mutexattr_settype	c:@F@p101_pthread_mutexattr_settype	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_pthread_once	c:@F@p101_pthread_once	errno	errno.h	EIO	EIO	EIO	EIO			
p101_pthread_rwlock_destroy	c:@F@p101_pthread_rwlock_destroy	errno	errno.h	EIO	EBUSY,EINVAL,EPERM	EBUSY,EINVAL,EPERM	EIO			
p101_pthread_rwlock_init	c:@F@p101_pthread_rwlock_init	errno	errno.h	EAGAIN,ENOMEM,EPERM	EAGAIN,EBUSY,EINVAL,ENOMEM,EPERM	EAGAIN,EBUSY,EINVAL,ENOMEM,EPERM	EAGAIN,ENOMEM,EPERM			
p101_pthread_rwlock_rdlock	c:@F@p101_pthread_rwlock_rdlock	errno	errno.h	EAGAIN,EDEADLK	EAGAIN,EDEADLK,EINVAL,ENOMEM	EAGAIN,EDEADLK,EINVAL,ENOMEM	EAGAIN,EDEADLK			
p101_pthread_rwlock_tryrdlock	c:@F@p101_pthread_rwlock_tryrdlock	errno	errno.h	EAGAIN,EBUSY	EAGAIN,EBUSY,EDEADLK,EINVAL,ENOMEM	EAGAIN,EBUSY,EDEADLK,EINVAL,ENOMEM	EAGAIN,EBUSY			
p101_pthread_rwlock_trywrlock	c:@F@p101_pthread_rwlock_trywrlock	errno	errno.h	EBUSY	EBUSY,EDEADLK,EINVAL,ENOMEM	EBUSY,EDEADLK,EINVAL,ENOMEM	EBUSY			
p101_pthread_rwlock_unlock	c:@F@p101_pthread_rwlock_unlock	errno	errno.h	EIO	EINVAL,EPERM	EINVAL,EPERM	EIO			
p101_pthread_rwlock_wrlock	c:@F@p101_pthread_rwlock_wrlock	errno	errno.h	EDEADLK	EDEADLK,EINVAL,ENOMEM	EDEADLK,EINVAL,ENOMEM	EDEADLK			
p101_pthread_rwlockattr_destroy	c:@F@p101_pthread_rwlockattr_destroy	errno	errno.h	EIO	EINVAL	EINVAL	EIO			
p101_pthread_rwlockattr_getpshared	c:@F@p101_pthread_rwlockattr_getpshared	errno	errno.h	EIO	EINVAL	EINVAL	EIO			
p101_pthread_rwlockattr_init	c:@F@p101_pthread_rwlockattr_init	errno	errno.h	ENOMEM	ENOMEM	ENOMEM	ENOMEM			
p101_pthread_rwlockattr_setpshared	c:@F@p101_pthread_rwlockattr_setpshared	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_sem_close	c:@F@p101_sem_close	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_sem_open	c:@F@p101_sem_open	errno	errno.h	EACCES,EEXIST,EINVAL,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOMEM	EACCES,EEXIST,EINTR,EINVAL,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOSPC	EACCES,EEXIST,EINTR,EINVAL,ENAMETOOLONG,ENFILE,ENOENT,ENOSPC	EACCES,EEXIST,EINTR,EINVAL,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOMEM,ENOSPC			
p101_sem_post	c:@F@p101_sem_post	errno	errno.h	EINVAL,EOVERFLOW	EINVAL	EINVAL,EOVERFLOW	EINVAL,EOVERFLOW			
p101_sem_trywait	c:@F@p101_sem_trywait	errno	errno.h	EAGAIN,EINTR,EINVAL	EAGAIN,EDEADLK,EINTR,EINVAL	EAGAIN,EINVAL	EAGAIN,EDEADLK,EINTR,EINVAL			
p101_sem_unlink	c:@F@p101_sem_unlink	errno	errno.h	EACCES,ENAMETOOLONG,ENOENT	EACCES,ENAMETOOLONG,ENOENT	EACCES,ENAMETOOLONG,ENOENT	EACCES,ENAMETOOLONG,ENOENT			
